Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2025-04-10,HIBL,1,0.284604880901032,0.1,10,-0.0893408000890466,-0.6389947346516431,-0.6470522885581389,-1.866614937740899,0.2207924653138449,-4.382701184919149,-2.563732385635376,-0.1415690562848753,0.0419696404893067,0,0.9473489146055517,0.0937921534027198
2025-04-10,UDOW,1,0.10342386332017,0.1,22,-0.1135898599492727,-0.3516712737704798,-0.3710257502113873,-2.0124173983592297,0.1107350526131984,-3.166102684192417,-2.3108157157898006,-0.1415690562848753,0.0419696404893067,0,0.7530878123061305,0.07088772296489028
2025-04-10,PILL,1,0.13241103583457,0.1,10,-0.0136986301369863,-0.5125633691208458,-0.6043453396598628,-3.177099221167212,0.1737880469746114,-0.7558372690457977,-0.6314221620559692,-0.1415690562848753,0.0419696404893067,0,0.9095831179273003,0.08933936253152953
2025-04-10,WEBL,1,0.2779715904948865,0.1,10,-0.0971042631842096,-0.5431390611146565,-0.5431390611146565,-1.6186135645639614,0.1618176381723485,-2.536756202999694,-1.4055399417877226,-0.1415690562848753,0.0419696404893067,0,0.9048712727549287,0.08878381060318691
2025-04-10,NAIL,1,-0.0431545467492344,0.1,16,-0.0574109203721384,-0.5326115227435153,-0.7251777117405733,-1.7853399000675094,0.1606693757826899,-5.715067129543158,-4.12110710144043,-0.1415690562848753,0.0419696404893067,0,0.9095831179273003,0.08933936253152953
2025-04-10,DFEN,1,0.335362634288862,0.1,12,-0.0544203253965206,-0.2685930619126506,-0.2829332366168509,-1.6275863321054411,0.1277671636661868,-1.622282940689523,-1.2183422088623033,-0.1415690562848753,0.0419696404893067,0,0.8252532273616611,0.07939641415211937
2025-04-10,MIDU,1,0.1190513254598892,0.1,10,-0.050627719556787,-0.5030836272869601,-0.5556814030841086,-2.051225593182438,0.1575140296366771,-4.274355678394365,-2.776766395568842,-0.1415690562848753,0.0419696404893067,0,0.9048712727549287,0.08878381060318691
2025-04-10,WANT,1,0.0969171312511412,0.1,11,-0.1066522683903392,-0.5266213726662865,-0.5744114968801344,-1.5712699631397198,0.1559383451457201,-3.796560090097042,-2.0306271553039537,-0.1415690562848753,0.0419696404893067,0,0.9048712727549287,0.08878381060318691
2025-04-10,SOXL,1,0.3293825375691701,0.1,10,-0.1057494423260857,-0.7251807004778225,-0.8585159818455835,-1.9781080975181424,0.2786940424608567,-3.3134245780331018,-2.18511424064636,-0.1415690562848753,0.0419696404893067,0,0.951622418879056,0.09429602257776122
2025-04-10,DRN,1,0.0461093487613826,0.1,16,0.0,-0.3300658686411832,-0.4335464815279061,-2.8205718943427,0.1092815127406321,-0.6513340085900001,-0.5686183929443356,-0.1415690562848753,0.0419696404893067,0,0.7527410499910018,0.07084683781994199
2025-04-10,DUSL,1,0.1963443937624009,0.1,14,-0.061431012948841,-0.3889416736802258,-0.4258800734350962,-2.111468921616122,0.118035449061388,-3.731942443854038,-2.951300525665282,-0.1415690562848753,0.0419696404893067,0,0.7752517332283761,0.07350096863777165
2025-04-10,LABU,1,0.1644197423741089,0.1,9,0.0,-0.6083342615905538,-0.7322067345586197,-2.535693109366905,0.212272427690837,-10.31109260243366,-8.276944351196285,-0.1415690562848753,0.0419696404893067,0,0.9473489146055517,0.0937921534027198
2025-04-11,DUSL,1,0.1805957829757116,0.1,14,-0.0667225499390072,-0.3573735442794427,-0.3962202335266478,-1.7325985229902567,0.1133121259774333,-3.5787300510348743,-2.4631688117980985,-0.1262523315768804,0.0419282103501102,0,0.7468670035835284,0.07015425610524964
2025-04-11,TECL,1,0.2607513709515643,0.1,9,-0.1215542849858536,-0.5259083875506538,-0.5752541118206926,-1.6140235109938763,0.1619900734293291,-7.281755334291425,-4.254290962219237,-0.1262523315768804,0.0419282103501102,0,0.9048712727549287,0.08878381060318691
2025-04-11,UDOW,1,0.0973704597346218,0.1,21,-0.1142503023925992,-0.3224968901342795,-0.3427223058038846,-1.671860050485941,0.1078895535697877,-3.0329243790944886,-1.8871090888977025,-0.1262523315768804,0.0419282103501102,0,0.6948909102187435,0.06402599470442162
2025-04-11,MIDU,1,0.1181144389794497,0.1,15,-0.0565009698388248,-0.4838271344395877,-0.5384631781406405,-1.8289972707812356,0.151212692416789,-4.271779137023962,-2.5525238990783663,-0.1262523315768804,0.0419282103501102,0,0.8913451434119071,0.0871890070889311
2025-04-11,UPRO,1,0.1512720236619178,0.1,14,-0.0892932324349362,-0.3834011111369756,-0.3834011111369756,-1.743456863732507,0.1259207473109375,-6.511692648541938,-3.989404487609861,-0.1262523315768804,0.0419282103501102,0,0.7892453277097755,0.07515088881005805
2025-04-11,DPST,1,0.1144235301425624,0.1,8,0.0,-0.6196041275642756,-0.6837670970683101,-2.06406421889768,0.2150938026813911,-11.94894246560584,-6.410091400146484,-0.1262523315768804,0.0419282103501102,0,0.932534099790737,0.0920454069292429
2025-04-11,TPOR,1,0.1381179707666147,0.1,15,-0.044078645897186,-0.5284414429535449,-0.57598332774173,-1.8993193255570453,0.1486026648620142,-3.011200711957557,-1.937283515930176,-0.1262523315768804,0.0419282103501102,0,0.8846958431805505,0.08640501877214184
2025-04-11,FAS,1,0.0736197365489088,0.1,15,-0.0655138613750784,-0.3339412335006629,-0.3339412335006629,-1.8485283024959656,0.1333781436609308,-10.44918981139665,-5.487177276611334,-0.1262523315768804,0.0419282103501102,0,0.8252532273616611,0.07939641415211937
2025-04-11,WEBL,1,0.258474275406338,0.1,9,-0.0961272127466157,-0.5321093565784327,-0.5321093565784327,-1.497895086769083,0.1561503019483137,-2.442397879440911,-1.175537204742433,-0.1262523315768804,0.0419282103501102,0,0.9016597385640474,0.08840515342167675
2025-04-11,HIBL,1,0.2999070684366498,0.1,9,-0.0933589410298191,-0.6213942291171091,-0.6298446222305045,-1.6977635763019308,0.2082238639737222,-4.3142657357502365,-2.34801983833313,-0.1262523315768804,0.0419282103501102,0,0.9320727555793927,0.09199101196148275
2025-04-11,DRN,1,0.0394876825587875,0.1,15,-0.0128504147342514,-0.3024040294410308,-0.4101573968270652,-2.3249531478989143,0.1072756239958662,-0.6610600740810604,-0.5379365444183346,-0.1262523315768804,0.0419282103501102,0,0.6948909102187435,0.06402599470442162
2025-04-11,CURE,0,-0.0294087013084098,-0.0294087013084098,40,-0.1650921373122666,-0.2538745038269376,-0.3926385596602378,-2.3435877931120594,0.0975768286585846,-6.170409903531976,-5.223017120361334,-0.1262523315768804,0.0419282103501102,0,0.6726544244916273,0.06140419325014231
2025-04-11,TNA,1,0.1838816006255847,0.1,9,-0.044283823891147,-0.5300263257691076,-0.6095081665670778,-1.8095633195862275,0.1639387098699392,-3.649772192676039,-2.1413894653320327,-0.1262523315768804,0.0419282103501102,0,0.9048712727549287,0.08878381060318691
2025-04-11,DFEN,1,0.3374506645236874,0.1,11,-0.0594109125767107,-0.2441369518205316,-0.2589566200502147,-1.326393044738557,0.1243281864509289,-1.5187496380040884,-0.9792580604553224,-0.1262523315768804,0.0419282103501102,0,0.7752517332283761,0.07350096863777165
2025-04-11,PILL,1,0.1327226461320347,0.1,9,-0.0308468785563441,-0.4790297232346628,-0.5771259178262307,-2.6646059240383884,0.1659934189889096,-0.7834603583225945,-0.6196085214614868,-0.1262523315768804,0.0419282103501102,0,0.9048712727549287,0.08878381060318691
2025-04-11,RETL,1,0.2614633973443405,0.1,15,-0.0476190658940476,-0.5137757190648258,-0.5605432136092838,-1.4201733224201645,0.1580427570094729,-0.5977865218838678,-0.2560699462890623,-0.1262523315768804,0.0419282103501102,0,0.9048712727549287,0.08878381060318691
2025-04-11,TQQQ,1,0.2103105468812423,0.1,9,-0.1038961294847982,-0.461025198133401,-0.4759863144860226,-1.5854276210404357,0.1430751138514582,-3.148243701939883,-1.7747496604919455,-0.1262523315768804,0.0419282103501102,0,0.8753670362458889,0.08530510218063829
2025-04-11,LABU,1,0.1527581012810912,0.1,8,-0.0218349123215385,-0.5651879927783486,-0.7027063747269073,-2.1250031426031986,0.1919153570309207,-10.195366096368652,-8.249286651611335,-0.1262523315768804,0.0419282103501102,0,0.9293437107450847,0.0916692428742633
2025-04-11,BULZ,1,0.2819072788269627,0.1,9,-0.1255393061860908,-0.595403170392133,-0.595403170392133,-1.5734363210697584,0.1887575216308115,-15.58399032556963,-8.415000152587893,-0.1262523315768804,0.0419282103501102,0,0.9205717809205233,0.09063498509391513
2025-04-11,SOXL,1,0.3998572383659893,0.1,9,-0.1074295082357336,-0.708058000901659,-0.8497007773024579,-1.804155649413348,0.2581343349479187,-3.2831367380531447,-2.056724691390992,-0.1262523315768804,0.0419282103501102,0,0.9473489146055517,0.0937921534027198
2025-04-11,NAIL,1,-0.0157295492469586,0.1,21,-0.0592966707371261,-0.5208294713608825,-0.7182499193816949,-1.639527663038744,0.1571544537441824,-5.774723267909678,-4.001995658874513,-0.1262523315768804,0.0419282103501102,0,0.9048712727549287,0.08878381060318691
2025-04-11,WANT,1,0.1155468953407865,0.1,10,-0.1028682620614662,-0.5141025597577011,-0.5631565256183106,-1.445191878280699,0.1483707160799911,-3.6902899077327223,-1.662224197387694,-0.1262523315768804,0.0419282103501102,0,0.8846958431805505,0.08640501877214184
2025-04-14,WANT,1,0.1475489972633412,0.1,8,-0.0925450351382278,-0.5099296221215059,-0.559404868531036,-1.3704550279760068,0.1504403539444079,-3.5451161761069407,-1.4493141174316406,-0.1177756378753065,0.0425455414350732,0,0.8796241669398012,0.085807040822442
2025-04-14,MIDU,1,0.1197788707818616,0.1,14,-0.0576753660860044,-0.4655497725367304,-0.5221204447513923,-1.6364809982518094,0.1469356787237772,-4.132421410786549,-2.4707884788513184,-0.1177756378753065,0.0425455414350732,0,0.8753670362458889,0.08530510218063829
2025-04-14,FAS,1,0.0724259231815134,0.1,14,-0.0653621201317175,-0.3121138391105719,-0.3121138391105719,-1.5873125943349264,0.1312384967667995,-9.921662735894486,-4.960905456542974,-0.1177756378753065,0.0425455414350732,0,0.8040015859442947,0.07689073114727618
2025-04-14,DPST,1,0.1361297757825208,0.1,7,-0.0072272443019094,-0.5993389592703313,-0.6669201398262172,-1.8567015694310849,0.2063296445039648,-11.923187097802485,-6.708459472656244,-0.1177756378753065,0.0425455414350732,0,0.9320727555793927,0.09199101196148275
2025-04-14,TQQQ,1,0.2201212390892977,0.1,8,-0.0966767692134001,-0.449708741730578,-0.4649839856089311,-1.4555807075819005,0.1440265093876039,-2.9611916863655203,-1.6484317779541016,-0.1177756378753065,0.0425455414350732,0,0.8691111810596456,0.08456750315414048
2025-04-14,TPOR,1,0.1643084150221285,0.1,14,-0.0447687418483752,-0.5129489682838368,-0.5620527830483208,-1.7245279405533809,0.1428412290651305,-2.912254293303046,-1.7394613742828362,-0.1177756378753065,0.0425455414350732,0,0.8691111810596456,0.08456750315414048
2025-04-14,PILL,1,0.1588566992976563,0.1,8,-0.0385756905195213,-0.4502864747850935,-0.5537948846581346,-2.2838018636065227,0.1524587376440175,-0.7771886507175969,-0.6171401739120483,-0.1177756378753065,0.0425455414350732,0,0.8796241669398012,0.085807040822442
2025-04-14,DRN,0,0.0617683176393928,0.0617683176393928,40,-0.040024479913833,-0.2583180755804084,-0.372881129638086,-1.6866072543020252,0.1017316046999678,-0.6212152290410717,-0.4932777881622314,-0.1177756378753065,0.0425455414350732,0,0.6726544244916273,0.06140419325014231
2025-04-14,TECL,1,0.2642139522984095,0.1,8,-0.1138229666296618,-0.5137189175700001,-0.5643333802206985,-1.482404549630378,0.1633009605982776,-6.8734891837991725,-4.062489891052245,-0.1177756378753065,0.0425455414350732,0,0.9048712727549287,0.08878381060318691
2025-04-14,SOXL,1,0.4600146005902459,0.1,8,-0.0987168544024248,-0.7012089046853386,-0.8461746870493494,-1.6954398165729487,0.2557647486918932,-3.2029128105714744,-2.130038261413576,-0.1177756378753065,0.0425455414350732,0,0.9473489146055517,0.0937921534027198
2025-04-14,NAIL,1,0.0582472744735043,0.1,20,-0.0545843827373206,-0.5105079647227729,-0.7121809206566504,-1.517324563189651,0.1526002298227217,-5.671579841367922,-3.57756080627442,-0.1177756378753065,0.0425455414350732,0,0.9016597385640474,0.08840515342167675
2025-04-14,HIBL,1,0.3129019294772579,0.1,8,-0.0903823247004448,-0.6100516989244027,-0.6187552546845412,-1.5738798683156756,0.2057601232969418,-4.166283872923604,-2.402807760238648,-0.1177756378753065,0.0425455414350732,0,0.9320727555793927,0.09199101196148275
2025-04-14,RETL,1,0.257024937390413,0.1,14,-0.041694715726141,-0.5042043709849349,-0.5518924858823061,-1.3167187034130805,0.157198023108835,-0.5725779256834285,-0.2167968988418582,-0.1177756378753065,0.0425455414350732,0,0.9016597385640474,0.08840515342167675
2025-04-14,LABU,1,0.1848545704863318,0.1,8,-0.0380112154145632,-0.5257849734100815,-0.6757653834935937,-1.791530017552036,0.1728678455180181,-9.672682387813758,-8.260827445983878,-0.1177756378753065,0.0425455414350732,0,0.9095831179273003,0.08933936253152953
2025-04-14,DFEN,1,0.2403550715296176,0.1,11,-0.0603022899545929,-0.214846524334424,-0.23024046910626,-0.9876903640963292,0.1206447017668539,-1.3459244328049778,-0.8012243270874002,-0.1177756378753065,0.0425455414350732,0,0.7564897549549237,0.07128883032931092
2025-04-14,UPRO,1,0.1615862906784537,0.1,14,-0.0842664239563676,-0.3662397867734351,-0.3662397867734351,-1.5470010772152845,0.1252787603722272,-6.124985133006966,-3.61643199920654,-0.1177756378753065,0.0425455414350732,0,0.7752517332283761,0.07350096863777165
2025-04-14,UDOW,1,0.1017365236038922,0.1,20,-0.1071883145644898,-0.304937452278185,-0.3256870676516623,-1.4592167072220077,0.1069078848359861,-2.818382908999709,-1.5686377525329576,-0.1177756378753065,0.0425455414350732,0,0.6758192272253956,0.06177734054111835
2025-04-14,WEBL,1,0.230470530050191,0.1,8,-0.0903234486152458,-0.5280458118693481,-0.5280458118693481,-1.4217759970373882,0.1570242610347469,-2.329487648409198,-1.1315328598022454,-0.1177756378753065,0.0425455414350732,0,0.9016597385640474,0.08840515342167675
2025-04-14,TNA,1,0.1916502901871619,0.1,8,-0.0469539142725327,-0.5127953231429835,-0.5951912671825029,-1.6374227055441584,0.1603511132890212,-3.537699163593519,-2.147053527832032,-0.1177756378753065,0.0425455414350732,0,0.9016597385640474,0.08840515342167675
2025-04-14,BULZ,1,0.3081377277810477,0.1,8,-0.1160552428856153,-0.5897784016545757,-0.5897784016545757,-1.4825384842045364,0.1909988164647078,-14.923892843277685,-8.623500061035159,-0.1177756378753065,0.0425455414350732,0,0.9205717809205233,0.09063498509391513
2025-04-14,DUSL,1,0.1510558071166221,0.1,13,-0.0648227496822829,-0.3338085545252142,-0.3740797444694371,-1.4577217855998168,0.1115461411927593,-3.3044939364963,-2.1087731361389146,-0.1177756378753065,0.0425455414350732,0,0.7049948576815025,0.06521730453983861
2025-04-15,MIDU,1,0.0946217714783461,0.1,13,-0.0511098562498946,-0.4671816260769342,-0.5235795692946166,-1.5837363961302384,0.1454605218980398,-3.984060501923928,-2.276008510589598,-0.1202467013363106,0.0423036518566984,0,0.8753670362458889,0.08530510218063829
2025-04-15,RETL,1,0.1956562876796832,0.1,13,-0.0196078896151947,-0.5271755514157789,-0.5726541827525738,-1.394715758456462,0.1674378163004117,-0.5653804495691652,-0.171512866020203,-0.1202467013363106,0.0423036518566984,0,0.9048712727549287,0.08878381060318691
2025-04-15,UDOW,1,0.0972559414748914,0.1,19,-0.0901293608655265,-0.3139915981347022,-0.3344709212234437,-1.4792521222156576,0.1076427874151114,-2.65717674302595,-1.272268295288086,-0.1202467013363106,0.0423036518566984,0,0.6844845591394982,0.06279902985358479
2025-04-15,LABU,1,0.1391875312505077,0.1,7,-0.0290411552811843,-0.5252924465830681,-0.6754286285661419,-1.7104490733073487,0.1693682979167768,-9.148994594943652,-7.720924568176272,-0.1202467013363106,0.0423036518566984,0,0.9048712727549287,0.08878381060318691
2025-04-15,SOXL,1,0.4169489771673067,0.1,7,-0.0795244008723795,-0.6974989832576981,-0.8442647244246998,-1.617707687649718,0.2409029709961311,-3.093224175662735,-2.1381203651428216,-0.1202467013363106,0.0423036518566984,0,0.9473489146055517,0.0937921534027198
2025-04-15,BULZ,1,0.275434358578043,0.1,7,-0.0980430482579884,-0.5836687078062806,-0.5836687078062806,-1.3952020279431945,0.1792902053234036,-14.136136607329403,-8.035000228881842,-0.1202467013363106,0.0423036518566984,0,0.9165845400911773,0.09016486792102961
2025-04-15,DRN,0,0.0423280220498667,0.0423280220498667,40,-0.0428865237110366,-0.2531315174766539,-0.368495707326981,-1.5629974251120795,0.1014385068611547,-0.5782205769097075,-0.4250114440917976,-0.1202467013363106,0.0423036518566984,0,0.6726544244916273,0.06140419325014231
2025-04-15,TPOR,1,0.1056828820848367,0.1,13,-0.0302854601348837,-0.520030399477913,-0.5684202740944907,-1.69129729242075,0.1462044537827772,-2.8222147037000127,-1.5836161613464377,-0.1202467013363106,0.0423036518566984,0,0.8753670362458889,0.08530510218063829
2025-04-15,WANT,1,0.1147991944925825,0.1,7,-0.0744452131327062,-0.5227823148012742,-0.5709600126013368,-1.3910448862087272,0.1534777534939926,-3.4521419183482607,-1.1464393615722628,-0.1202467013363106,0.0423036518566984,0,0.9016597385640474,0.08840515342167675
2025-04-15,FAS,1,0.0629834417110206,0.1,13,-0.0574025497073605,-0.3074133575436468,-0.3074133575436468,-1.487082583269148,0.1291498122242129,-9.331413114200783,-4.467837905883783,-0.1202467013363106,0.0423036518566984,0,0.7892453277097755,0.07515088881005805
2025-04-15,TQQQ,1,0.1953107299525485,0.1,7,-0.0805052674763046,-0.4476006996938073,-0.4629344595956909,-1.3893284172846108,0.1401314166074724,-2.773356759035704,-1.3974603652954125,-0.1202467013363106,0.0423036518566984,0,0.8575785317317206,0.08320774167246106
2025-04-15,HIBL,1,0.2792950599647699,0.1,7,-0.0788104371842784,-0.6057493862184566,-0.6145489686016896,-1.4942075347226067,0.1959112736919684,-3.985720333926558,-2.306816291809085,-0.1202467013363106,0.0423036518566984,0,0.9293437107450847,0.0916692428742633
2025-04-15,TECL,1,0.2406947679518314,0.1,7,-0.0957663837949437,-0.5080237954118683,-0.559231033636569,-1.3965775956027304,0.1560577993383859,-6.4325958717208,-3.639061546325685,-0.1202467013363106,0.0423036518566984,0,0.9016597385640474,0.08840515342167675
2025-04-15,WEBL,1,0.2015482317331187,0.1,7,-0.0793806475031844,-0.5234017053179221,-0.5234017053179221,-1.346821282099878,0.1503045119114075,-2.2017362819063635,-0.987275171279908,-0.1202467013363106,0.0423036518566984,0,0.8796241669398012,0.085807040822442
2025-04-15,PILL,1,0.1230308308570575,0.1,7,-0.0281215198598914,-0.4526817022977298,-0.5557391023633987,-2.167144363216119,0.1531572079760114,-0.7650001576010919,-0.6067075252532961,-0.1202467013363106,0.0423036518566984,0,0.8913451434119071,0.0871890070889311
2025-04-15,DUSL,1,0.1412498313975969,0.1,12,-0.053145328843412,-0.3467915899000449,-0.3862779569721282,-1.513892531267134,0.1128750853538697,-3.1144638810660794,-1.799116706848146,-0.1202467013363106,0.0423036518566984,0,0.7124978093803955,0.06610194296323647
2025-04-15,TNA,1,0.1663159732194046,0.1,7,-0.0423364664000518,-0.5119338329896252,-0.5944754720477652,-1.568263038931794,0.1574832826530471,-3.4064081053274684,-2.0296806335449205,-0.1202467013363106,0.0423036518566984,0,0.9016597385640474,0.08840515342167675
2025-04-15,NAIL,1,0.0045064280429552,0.1,19,-0.0343002113429846,-0.524334890824327,-0.720311090003418,-1.564415655532862,0.1566383948117283,-5.638763197739777,-3.127520370483396,-0.1202467013363106,0.0423036518566984,0,0.9016597385640474,0.08840515342167675
2025-04-15,DPST,1,0.082129165971472,0.1,6,-0.0174459484307253,-0.5784105526150787,-0.6495218154228847,-1.66905393315392,0.194188081280019,-11.544568352112094,-6.844514656066892,-0.1202467013363106,0.0423036518566984,0,0.92905996131413,0.09163578728780701
2025-04-15,UPRO,1,0.1430544547074828,0.1,13,-0.0698793044836377,-0.3711862861488085,-0.3711862861488085,-1.5215657677237548,0.1244868529185471,-5.791007207967319,-3.120444297790528,-0.1202467013363106,0.0423036518566984,0,0.7752517332283761,0.07350096863777165
2025-04-15,DFEN,1,0.2553935519742099,0.1,10,-0.0525224210325645,-0.2259371158376292,-0.2411136152839603,-1.0769265815973863,0.1197491397626093,-1.2233535149660533,-0.6571627616882338,-0.1202467013363106,0.0423036518566984,0,0.762363801362397,0.07198141204400324
2025-04-16,RETL,1,0.1475225680404703,0.1,12,-0.0027136661480325,-0.5453611494081674,-0.589090598550151,-1.4446346375504162,0.1735338416915307,-0.5684017653978604,-0.2207867860794072,-0.1398018232694445,0.0448470395577942,0,0.9095831179273003,0.08933936253152953
2025-04-16,TNA,1,0.1422307184647773,0.1,6,-0.0339525435789411,-0.5221372831861404,-0.6061078733203114,-1.5885919069256644,0.1631725650029827,-3.3162230360022704,-2.2512811660766587,-0.1398018232694445,0.0448470395577942,0,0.9048712727549287,0.08878381060318691
2025-04-16,HIBL,1,0.2558508132414203,0.1,6,-0.0550792720488065,-0.633714571536573,-0.641889977460805,-1.5745109561305357,0.2139577279970887,-3.9102705128049,-2.630369472503663,-0.1398018232694445,0.0448470395577942,0,0.9320727555793927,0.09199101196148275
2025-04-16,PILL,1,0.1144737809775311,0.1,8,0.0,-0.4826225645036174,-0.5800422443841268,-2.237901122550977,0.1654927197165626,-0.7665092681564056,-0.6492980718612671,-0.1398018232694445,0.0448470395577942,0,0.9048712727549287,0.08878381060318691
2025-04-16,WANT,1,0.0903738972992451,0.1,6,-0.05204608366245,-0.5564996636903847,-0.6012734133640856,-1.5203497178803616,0.1667616484514545,-3.500419224795809,-1.3855107307434054,-0.1398018232694445,0.0448470395577942,0,0.9048712727549287,0.08878381060318691
2025-04-16,BULZ,1,0.2498697434327432,0.1,6,-0.0610169491525424,-0.6285700428597145,-0.6285700428597145,-1.5737686398058668,0.2082375977338336,-14.0965427284102,-8.98500022888183,-0.1398018232694445,0.0448470395577942,0,0.9320727555793927,0.09199101196148275
2025-04-16,WEBL,1,0.1794933679096546,0.1,6,-0.0572001251717572,-0.5498148845652957,-0.5498148845652957,-1.4299089600614414,0.161149491426517,-2.149025189229924,-1.1090577125549324,-0.1398018232694445,0.0448470395577942,0,0.9048712727549287,0.08878381060318691
2025-04-16,SOXL,1,0.3949001918772579,0.1,5,-0.0411008665905658,-0.7334566769464238,-0.862776666619051,-1.7387282825411483,0.2798256600397211,-3.072202439231484,-2.4123517036437985,-0.1398018232694445,0.0448470395577942,0,0.951622418879056,0.09429602257776122
2025-04-16,CURE,0,0.0332246461462881,0.0332246461462881,40,-0.1592066808558168,-0.2632751901891875,-0.4002909109583017,-2.183349239627016,0.0991341541702963,-5.851164076208903,-4.963224029541024,-0.1398018232694445,0.0448470395577942,0,0.6726544244916273,0.06140419325014231
2025-04-16,NAIL,1,0.019324224177158,0.1,18,-0.0173042063007063,-0.5558835912776021,-0.7388615816652446,-1.7272392268499392,0.1710041575952931,-5.805772443008237,-3.521883773803708,-0.1398018232694445,0.0448470395577942,0,0.9165845400911773,0.09016486792102961
2025-04-16,LABU,1,0.1318638477643932,0.1,6,-0.0019485373968126,-0.5520864298969137,-0.6937484548418209,-1.783954574372616,0.1830437596569021,-8.849198518560023,-7.756031608581537,-0.1398018232694445,0.0448470395577942,0,0.9165845400911773,0.09016486792102961
2025-04-16,UPRO,1,0.1470785823688629,0.1,7,-0.0476134481164826,-0.4132821993063154,-0.4132821993063154,-1.7529813012583635,0.1378428953246017,-5.793533448312999,-3.5965517044067354,-0.1398018232694445,0.0448470395577942,0,0.8466300887622054,0.08191686126753425
2025-04-16,DRN,0,0.0554339633284461,0.0554339633284461,40,-0.0457152146629159,-0.2565891948819957,-0.3714192985284394,-1.5417593900700524,0.1026578165848903,-0.541077744580857,-0.4239332675933838,-0.1398018232694445,0.0448470395577942,0,0.6758192272253956,0.06177734054111835
2025-04-16,DFEN,1,0.2165197247823365,0.1,11,-0.0440188138911767,-0.2364588407952966,-0.2514290482771613,-1.1489802607300954,0.1211465782921179,-1.140107435236423,-0.8603121757507317,-0.1398018232694445,0.0448470395577942,0,0.7752517332283761,0.07350096863777165
2025-04-16,TECL,1,0.2582310418595459,0.1,6,-0.0597928531615147,-0.5587801048093739,-0.6047043834061785,-1.6218594403263882,0.1816608601839273,-6.394380558826171,-4.120864868164063,-0.1398018232694445,0.0448470395577942,0,0.9165845400911773,0.09016486792102961
2025-04-16,DUSL,1,0.1259965632316828,0.1,11,-0.0397890917720206,-0.375306505339315,-0.41306914932294,-1.7015591602226403,0.1200677243674684,-3.067325365229649,-2.107844543457034,-0.1398018232694445,0.0448470395577942,0,0.7752517332283761,0.07350096863777165
2025-04-16,UDOW,1,0.0990081897791432,0.1,18,-0.0647965209880649,-0.3496592570571769,-0.3690737979815799,-1.7076840452471844,0.1169214631541178,-2.6542307557584195,-1.5010862350463867,-0.1398018232694445,0.0448470395577942,0,0.7564897549549237,0.07128883032931092
2025-04-16,TPOR,1,0.081301215369413,0.1,12,-0.0176470278013944,-0.5482480163715158,-0.5937930296844302,-1.7793806522331803,0.1585971803702111,-2.801875774653624,-1.7770554542541497,-0.1398018232694445,0.0448470395577942,0,0.9016597385640474,0.08840515342167675
2025-04-16,MIDU,1,0.0900134234204763,0.1,12,-0.0409835783813128,-0.4781750540545799,-0.5396305282600764,-1.6415470724302457,0.1526375569871107,-3.909495899075779,-2.6391004562377987,-0.1398018232694445,0.0448470395577942,0,0.8913451434119071,0.0871890070889311
2025-04-16,FAS,1,0.0561371883581862,0.1,12,-0.0415220944959545,-0.3404245714140353,-0.3404245714140353,-1.6951008832946828,0.1373923491019732,-9.211234337645235,-5.521443939208979,-0.1398018232694445,0.0448470395577942,0,0.8443728523277537,0.08165072093227072
2025-04-16,DPST,1,0.0543685448270352,0.1,6,-0.018074074655797,-0.5795896048818556,-0.6505019919916881,-1.608820366134833,0.194249394971772,-11.12890633940102,-7.587588119506847,-0.1398018232694445,0.0448470395577942,0,0.9293437107450847,0.0916692428742633
2025-04-16,TQQQ,1,0.1908432294445512,0.1,6,-0.0508654303952249,-0.4975263427604446,-0.5114742431521755,-1.629191307153158,0.1605999566311928,-2.7731232026827968,-1.607011795043945,-0.1398018232694445,0.0448470395577942,0,0.9016597385640474,0.08840515342167675
2025-04-17,TECL,1,0.1876712346149647,0.1,5,-0.0408261396174314,-0.5669730405637264,-0.6120445591916133,-1.6105579052371115,0.1798899201381402,-6.352991760693385,-4.406605529785153,-0.1385745025583118,0.0441386210335229,0,0.9165845400911773,0.09016486792102961
2025-04-17,UDOW,1,0.034976681635467,0.1,17,-0.0390500148825466,-0.3758155449767685,-0.3944492455067231,-1.837601627876612,0.12063840250424,-2.73434168375676,-1.730152320861812,-0.1385745025583118,0.0441386210335229,0,0.7752517332283761,0.07350096863777165
2025-04-17,TNA,1,0.071566483037109,0.1,11,-0.0313716722470035,-0.5110646179894858,-0.5969809096781125,-1.4724759686603088,0.1550050735953587,-3.167367555386228,-2.3327340126037583,-0.1385745025583118,0.0441386210335229,0,0.9016597385640474,0.08840515342167675
2025-04-17,WEBL,1,0.1121170229779753,0.1,5,-0.0401087845547648,-0.555910257084252,-0.555910257084252,-1.4074088656912065,0.1559383752222997,-2.0999609244332724,-1.2257569313049288,-0.1385745025583118,0.0441386210335229,0,0.9016597385640474,0.08840515342167675
2025-04-17,PILL,1,0.0638907473387471,0.1,8,-0.0121279120428428,-0.4502864747850935,-0.5537948846581346,-1.9130542726824664,0.1554466107278892,-0.7375979324794146,-0.656655263900757,-0.1385745025583118,0.0441386210335229,0,0.9016597385640474,0.08840515342167675
